subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-076,33,0.9763115826188054,0.9537194775695628,0.9902712264150944,0.9627400401261106,13.0,6978,6784,2,34,144,116
sub-076,34,0.9753312349022766,0.9518502643234747,0.9943283582089553,0.9570464013791122,12.0,6961,6700,3,33,144,116
sub-076,35,0.9645764576457646,0.9315767105822355,0.9807606263982103,0.9489177489177489,16.0,6930,6705,4,33,144,116
sub-076,36,0.9593089338486019,0.9217999126256007,0.9981078524124882,0.9234135667396062,9.0,6855,6342,4,33,144,116
sub-076,37,0.9395857756936303,0.8860554245283019,0.996683800364782,0.888675340035482,13.416407864998739,6764,6031,5,34,144,116
sub-076,38,0.9357541899441341,0.8792650918635171,0.9661913154943118,0.9071761697006169,20.0,6647,6241,6,34,144,116
sub-076,39,0.951504087626002,0.9074943224829675,0.9853690613184284,0.919889502762431,21.0,6516,6083,6,34,144,116
sub-076,40,0.95669099756691,0.9169776119402985,0.9899295065458208,0.9256120527306968,20.615528128088304,6372,5958,7,34,144,116
sub-076,41,0.9665779847023611,0.9353177795655672,0.99554718273677,0.9392470512199063,13.038404810405298,6189,5839,8,34,144,116
sub-076,42,0.9686237428006533,0.9391565260876813,0.9931253305129562,0.9453020134228188,14.422205101855956,5960,5673,9,34,144,116
sub-076,43,0.9677648521445698,0.9375430144528561,0.9885703918722787,0.9478170116542007,5.0,5749,5512,11,34,144,116
sub-076,44,0.9666513550757924,0.9354551920341394,0.9809807943315308,0.9527345164795364,7.0710678118654755,5522,5363,13,35,144,115
sub-076,45,0.9564883296513303,0.9166053019145802,0.9749363618562757,0.9387254901960784,6.0,5304,5107,16,35,144,115
sub-076,46,0.9480324421748273,0.9011993146773273,0.9573306370070779,0.9389131297104324,29.698484809834994,5042,4945,19,35,144,115
sub-076,47,0.9515248796147673,0.9075321494182487,0.9667318982387475,0.9367888748419722,5.0,4746,4599,30,35,144,115
sub-076,48,0.9448252612653107,0.8954206602768903,0.9532879818594104,0.9365114724883048,5.0990195135927845,4489,4410,33,35,144,114
sub-076,49,0.9293320425943853,0.8679927667269439,0.9462789551503203,0.912981455064194,6.0,4206,4058,36,35,144,113
sub-076,50,0.9120249869859448,0.8382775119617225,0.9260042283298098,0.8984615384615384,6.708203932499369,3900,3784,38,36,144,113
sub-076,51,0.9075889106692803,0.8308126121507305,0.9045492603963159,0.9106490587243607,7.211102550927978,3559,3583,41,36,144,112
sub-076,52,0.8723733003708282,0.7736366127706221,0.8577939835916135,0.8874567745991826,9.899494936611665,3181,3291,42,37,144,111
sub-076,53,0.8381209868198716,0.7213496218731821,0.771864301276066,0.9168207024029574,12.0,2705,3213,44,37,144,110
sub-076,54,0.7786050156739812,0.6374719281360283,0.6512618813503769,0.9678519240136386,12.0,2053,3051,45,38,144,108
sub-076,55,0.30859375,0.18244803695150116,0.20267958950969214,0.6463636363636364,31.76476034853718,1100,3508,47,39,144,107
sub-076,56,0.43588332416070447,0.27867698803659396,0.28085106382978725,0.972972972972973,11.40175425099138,407,1410,50,40,91,104
sub-076,57,0.583011583011583,0.4114441416893733,0.4114441416893733,1.0,10.816653826391969,151,367,56,42,87,67
sub-076,58,0.33070866141732286,0.19811320754716982,0.19811320754716982,1.0,7.615773105863909,21,106,66,45,82,60
sub-077,4,0.7292418772563177,0.5738636363636364,0.5738636363636364,1.0,5.0,101,176,73,52,100,71
sub-077,5,0.605833956619297,0.434549356223176,0.4373650107991361,0.9854014598540146,9.486832980505138,411,926,66,48,103,88
sub-077,6,0.6385156749840051,0.46898496240601506,0.47433460076045625,0.9765166340508806,12.36931687685298,1022,2104,58,45,130,92
sub-077,7,0.7819004524886878,0.6419019316493314,0.6595419847328244,0.96,15.132745950421556,1800,2620,52,43,134,95
sub-077,8,0.8387321490769767,0.7222555488902219,0.76010101010101,0.9355089355089355,16.76305461424021,2574,3168,36,41,137,97
sub-077,9,0.9271188956508832,0.8641394576646375,0.8819542502118046,0.9771589486858573,7.211102550927978,3196,3541,32,39,138,100
sub-077,10,0.964778358109013,0.9319534282018112,0.9688004303388918,0.9607895438783676,5.0,3749,3718,29,38,139,101
sub-077,11,0.9768807339449541,0.9548063127690101,0.9984996249062266,0.9561781609195402,2.8284271247461903,4176,3999,28,37,140,103
sub-077,12,0.9809673085535154,0.9626455724016699,0.9990877993158495,0.9634924125797228,2.23606797749979,4547,4385,26,36,140,104
sub-077,13,0.9659045326915363,0.9340574088440652,0.9593625498007968,0.9725363489499192,5.656854249492381,4952,5020,8,35,141,105
sub-077,14,0.980763817209346,0.9622537285951022,0.9954285714285714,0.9665248751618273,4.47213595499958,5407,5250,6,34,141,106
sub-077,15,0.982109479305741,0.9648478488982162,0.9936959654178674,0.9707900756642618,5.0,5683,5552,5,33,141,107
sub-077,16,0.9810803869531718,0.9628633843051588,0.9975626740947076,0.965133906013138,3.0,5937,5744,3,33,142,108
sub-077,17,0.9834929019478376,0.9675219227021761,0.9984917043740573,0.9689380387054806,2.8284271247461903,6149,5967,2,32,142,109
sub-077,18,0.9855234743661522,0.9714601072216966,0.9954758442397803,0.9757681343047196,2.0,6314,6189,2,32,142,109
sub-077,19,0.9843652282676673,0.9692118226600985,0.9943145925457991,0.9746130030959752,3.0,6460,6332,1,31,143,110
sub-077,20,0.9860651320347987,0.9725132877752468,0.9958015860674856,0.976517230863068,2.0,6558,6431,2,31,143,110
sub-077,21,0.9864864864864865,0.9733333333333334,0.9964723926380368,0.9766987372218882,2.23606797749979,6652,6520,2,31,143,111
sub-077,22,0.985978855814651,0.9723454599230996,0.99802671523983,0.9742184027263299,2.0,6749,6588,2,30,144,111
sub-077,23,0.9866924392238495,0.9737344093910492,0.9986455981941309,0.9750220393770203,1.4142135623730951,6806,6645,2,30,144,112
sub-077,24,0.9868343195266273,0.9740108044970068,0.9989517819706499,0.9750073078047354,2.0,6842,6678,3,29,144,112
sub-077,25,0.9858386192653784,0.9720727272727273,0.999700822737472,0.9723555943547214,2.23606797749979,6873,6685,4,29,144,112
sub-077,26,0.9856009403467528,0.9716106604866744,0.998957557706627,0.9725967812092214,2.23606797749979,6897,6715,4,29,144,113
sub-077,27,0.9816141179945359,0.9638921113689095,0.9990981512099805,0.9647314949201742,2.23606797749979,6890,6653,5,29,144,113
sub-077,28,0.9778927911275416,0.9567418981481481,0.9953341360626129,0.9610521726493242,3.0,6881,6644,5,28,144,113
sub-077,29,0.9755120213713268,0.9521946979574099,0.9977231329690346,0.9542682926829268,12.083045973594572,6888,6588,6,28,144,114
sub-077,30,0.9740144692160048,0.9493452295294287,0.9897974493623406,0.9587269292254033,18.027756377319946,6881,6665,7,28,144,114
sub-077,31,0.9794677933437106,0.9597617664148751,0.9989416389476867,0.9607386941980515,4.0,6877,6614,9,28,144,114
sub-077,32,0.9779853235490327,0.9569190600522193,0.9972789115646259,0.9594240837696335,5.0990195135927845,6876,6615,10,28,144,114
sub-077,33,0.9797196540411571,0.9602455422391114,0.9965114515395116,0.9634843818741751,5.0990195135927845,6819,6593,12,28,144,114
sub-077,34,0.9795270831759462,0.9598756292567368,0.9972311952007383,0.9624406175771971,3.1622776601683795,6736,6501,13,29,144,113
sub-077,35,0.9808030592734226,0.9623292811046076,0.9984428526938648,0.9637757402675484,3.1622776601683795,6653,6422,15,29,144,113
sub-077,36,0.9654299501621707,0.9331702095121578,0.9991812673980678,0.9338842975206612,7.0710678118654755,6534,6107,16,29,144,113
sub-077,37,0.9359819714548034,0.8796673988076561,0.9998216833095578,0.8798054291542444,17.11724276862369,6373,5608,18,29,144,113
sub-077,38,0.9328893442622951,0.8742198751800287,0.9921903378132946,0.8802771511440541,23.430749027719962,6206,5506,19,29,144,113
sub-077,39,0.9491260109574745,0.9031777557100298,0.9948951686417502,0.9073827735284337,16.492422502470642,6014,5485,23,29,144,113
sub-077,40,0.9574769666902906,0.9184228416043508,0.9904692082111437,0.9266117969821673,16.492422502470642,5832,5456,27,29,144,113
sub-077,41,0.9555839883019558,0.9149457472873643,0.9845574387947269,0.9282670454545454,16.492422502470642,5632,5310,28,29,144,112
sub-077,42,0.9586886488535152,0.9206551410373066,0.9821393904096292,0.9363316675920784,16.76305461424021,5403,5151,31,29,144,112
sub-077,43,0.9634505796816664,0.929478672985782,0.9662987780843516,0.9606191222570533,14.0,5104,5074,33,29,144,112
sub-077,44,0.9587393738337134,0.9207487056949423,0.9635340695978328,0.9539921600990303,5.0,4847,4799,35,30,144,112
sub-077,45,0.9553737043098746,0.9145602673908502,0.9624093207298308,0.9484402079722704,5.385164807134504,4616,4549,37,30,144,111
sub-077,46,0.9445977011494253,0.8950119799607928,0.9483037156704361,0.9409205404167621,6.082762530298219,4367,4333,38,31,144,111
sub-077,47,0.942039618488628,0.8904299583911235,0.9374543684594792,0.9466699434750553,6.4031242374328485,4069,4109,40,31,144,111
sub-077,48,0.9265566099051086,0.8631629934608864,0.911042944785276,0.9426077757207089,8.06225774829855,3781,3912,41,32,144,110
sub-077,49,0.919734292831442,0.8513963617729952,0.8823685608072225,0.9604046242774567,8.48528137423857,3460,3766,42,32,144,109
sub-077,50,0.8842009409622097,0.7924374319912949,0.8263829787234043,0.9507180156657964,9.219544457292887,3064,3525,44,33,144,108
sub-077,51,0.8276343335659456,0.705952380952381,0.7442736115469093,0.9320235756385069,18.0,2545,3187,46,34,144,108
sub-077,52,0.5824329034506797,0.41086796164248834,0.4236815415821501,0.931438127090301,22.360679774997898,1794,3944,47,35,144,107
sub-077,53,0.35767451217058943,0.21778539931406174,0.22552004058853373,0.8639455782312925,25.495097567963924,1029,3942,50,37,144,105
sub-077,54,0.25718290119131043,0.14756735022114997,0.15016366612111293,0.8951219512195122,32.64965543462902,410,2444,53,56,144,104
sub-077,55,0.1577368195456494,0.08562121917170777,0.08594114899579636,0.9583333333333334,35.608987629529715,192,2141,63,58,144,102
sub-077,56,0.9230769230769231,0.8571428571428571,0.88,0.9705882352941176,1.4142135623730951,68,75,132,59,144,84
sub-077,57,0.6842105263157895,0.52,0.52,1.0,4.0,26,50,136,62,144,82
sub-078,4,0.5876591576885406,0.4160887656033287,0.4178272980501393,0.9900990099009901,8.54400374531753,303,718,74,62,106,98
sub-078,5,0.7708920187793428,0.627196333078686,0.627196333078686,1.0,7.615773105863909,821,1309,67,57,111,102
sub-078,6,0.9513435003631082,0.907202216066482,0.9264497878359265,0.9776119402985075,4.242640687119285,1340,1414,61,54,114,104
sub-078,7,0.8330411919368974,0.7138565527600451,0.7162773172569706,0.9952879581151832,10.0,1910,2654,50,52,134,106
sub-078,8,0.8935676392572944,0.807611627210069,0.8191489361702128,0.9828592268417213,9.848857801796104,2742,3290,38,50,137,107
sub-078,9,0.9610119047619048,0.9249498710971068,0.9539143279172821,0.968215892053973,5.830951894845301,3335,3385,36,48,141,109
sub-078,10,0.9310872894333844,0.8710601719197708,0.9063354037267081,0.9572290737339281,9.0,3811,4025,16,47,142,110
sub-078,11,0.9636102465884606,0.9297759297759298,0.9992552135054618,0.93042071197411,4.47213595499958,4326,4028,11,46,143,111
sub-078,12,0.974746936600959,0.9507378923300769,0.9984719493560358,0.9521232306411324,3.605551275463989,4804,4581,9,45,144,112
sub-078,13,0.9761320106079953,0.9533768227168073,0.998994772818657,0.9542922988285001,3.605551275463989,5207,4974,7,44,144,113
sub-078,14,0.9779425393883225,0.9568371418208197,0.9992424242424243,0.9575317604355716,2.0,5510,5280,5,43,144,114
sub-078,15,0.9707299660895948,0.9431246748742848,0.9996324205109355,0.9434518647007806,4.0,5765,5441,3,42,144,115
sub-078,16,0.9754843133893365,0.9521419009370816,0.9992975061468212,0.9527796383121232,3.0,5972,5694,3,41,144,116
sub-078,17,0.9766281294186143,0.9543237971391417,0.9998297002724795,0.9544789465127621,3.0,6151,5872,3,40,144,116
sub-078,18,0.9769143228743293,0.9548704910217702,0.9993347746549144,0.9554778184131022,2.23606797749979,6289,6013,3,40,144,117
sub-078,19,0.9775361739547526,0.9560594214229867,1.0,0.9560594214229867,2.23606797749979,6395,6114,4,39,144,117
sub-078,20,0.9777952755905511,0.9565552303189031,1.0,0.9565552303189031,2.8284271247461903,6491,6209,4,39,144,118
sub-078,21,0.9744710750253728,0.9502131546894031,0.9995195387572069,0.9506473724295507,4.123105625617661,6565,6244,5,38,144,118
sub-078,22,0.9761904761904762,0.9534883720930233,1.0,0.9534883720930233,4.242640687119285,6622,6314,5,38,144,118
sub-078,23,0.9835139673332316,0.9675626971016669,0.9996896819239721,0.967853387411747,12.727922061357855,6657,6445,6,38,144,118
sub-078,24,0.9811895514431498,0.963073703094633,0.9993794601303134,0.9636499626028422,3.605551275463989,6685,6446,6,38,144,118
sub-078,25,0.9776091081593928,0.9561989606533037,0.9970583681684472,0.958904109589041,10.0,6716,6459,7,37,144,119
sub-078,26,0.9791618960384704,0.9591745177209511,1.0,0.9591745177209511,4.123105625617661,6687,6414,8,37,144,119
sub-078,27,0.9805996472663139,0.9619377162629758,1.0,0.9619377162629758,2.8284271247461903,6647,6394,9,37,144,119
sub-078,28,0.9808092485549132,0.9623411978221416,1.0,0.9623411978221416,3.0,6612,6363,10,37,144,119
sub-078,29,0.9794053886652214,0.959641935973297,0.9996838944207366,0.9599332220367279,6.0,6589,6327,10,37,144,119
sub-078,30,0.9791324736225088,0.9591180523656407,1.0,0.9591180523656407,5.0,6531,6264,11,37,144,118
sub-078,31,0.9795982670342654,0.9600123513972518,1.0,0.9600123513972518,2.23606797749979,6477,6218,12,37,144,118
sub-078,32,0.9805988023952096,0.9619360902255639,1.0,0.9619360902255639,2.0,6384,6141,13,37,144,118
sub-078,33,0.9716288928746127,0.9448232123037894,1.0,0.9448232123037894,5.0,6307,5959,15,37,144,119
sub-078,34,0.964719587285738,0.9318437550233082,0.9984498794350671,0.933193818415969,11.661903789690601,6212,5806,16,37,144,119
sub-078,35,0.9728958630527818,0.9472222222222222,0.9993104637131529,0.947841726618705,4.123105625617661,6116,5801,18,37,144,118
sub-078,36,0.9713548387096774,0.9443050677370798,0.9994689325544344,0.9447791164658634,6.0,5976,5649,20,37,144,118
sub-078,37,0.9435767807168006,0.8931806528798496,1.0,0.8931806528798496,14.142135623730951,5851,5226,22,37,144,118
sub-078,38,0.9434944237918216,0.8930330752990852,0.9998030332873744,0.8931902164349815,14.866068747318506,5683,5077,27,36,144,118
sub-078,39,0.9433998465080583,0.8928636281096786,0.9971608193064287,0.8951392681594756,15.524174696260024,5493,4931,33,36,144,118
sub-078,40,0.9529847834568864,0.9101919135457425,0.9945032573289903,0.9147940074906367,16.0,5340,4912,35,36,144,117
sub-078,41,0.9555021046301864,0.9147956246401843,0.990031152647975,0.9233004067402673,16.0,5163,4815,37,36,144,117
sub-078,42,0.9532127261384903,0.9106078665077473,0.9860184986018499,0.9225196216542564,15.0,4969,4649,39,37,144,117
sub-078,43,0.9514772482208325,0.9074454956807898,0.9765382912793271,0.9276703111858705,14.866068747318506,4756,4518,41,37,144,117
sub-078,44,0.9513066785794059,0.9071352502662406,0.9703804966962861,0.9329682365826945,14.317821063276353,4565,4389,42,38,144,117
sub-078,45,0.9483360484058646,0.9017481743748617,0.9576968272620446,0.9391564876699701,13.152946437965905,4339,4255,44,39,144,117
sub-078,46,0.9506792314282217,0.9059948682062048,0.9503303156349401,0.951028403525955,10.295630140987,4084,4087,45,39,144,116
sub-078,47,0.939623627809723,0.8861227508010845,0.9327970939283861,0.9465508162190627,5.656854249492381,3798,3854,46,39,144,115
sub-078,48,0.9216524216524217,0.8546895640686922,0.913068021450748,0.9303997699165948,6.4031242374328485,3477,3543,47,40,144,114
sub-078,49,0.8964556570190373,0.8123422159887798,0.8570583012725659,0.9396495781959766,10.44030650891055,3082,3379,49,40,144,113
sub-078,50,0.8337549692808095,0.714905484970561,0.7865666553017389,0.8869665513264129,8.54400374531753,2601,2933,51,41,144,112
sub-078,51,0.6698717948717948,0.5036144578313253,0.6246797608881298,0.7221125370187562,15.132745950421556,2026,2342,55,42,144,111
sub-078,52,0.6290502793296089,0.4588427057864711,0.5471331389698737,0.7398160315374507,15.556349186104045,1522,2058,61,43,144,108
sub-078,53,0.6408715251690458,0.4715312327252626,0.5600787918581747,0.7489025460930641,18.110770276274835,1139,1523,67,45,144,96
sub-078,54,0.9057498518079431,0.8277356446370531,0.8771526980482205,0.9362745098039216,6.0,816,871,99,56,144,95
sub-078,55,0.891846921797005,0.8048048048048048,0.8121212121212121,0.988929889298893,11.0,542,660,105,57,144,94
sub-078,56,0.7901907356948229,0.6531531531531531,0.6531531531531531,1.0,3.1622776601683795,145,222,130,59,144,93
sub-078,57,0.18085106382978725,0.09941520467836257,0.09941520467836257,1.0,8.602325267042627,17,171,132,60,144,90
sub-079,5,0.6699029126213593,0.5036496350364964,0.5036496350364964,1.0,5.0,69,137,76,64,98,82
sub-079,6,0.6383307573415765,0.46878547105561863,0.5079950799507995,0.8586278586278586,9.433981132056603,481,813,64,59,108,99
sub-079,7,0.7284135046310128,0.5728383458646616,0.6079800498753117,0.9083457526080477,21.18962010041709,1342,2005,37,56,112,106
sub-079,8,0.9111880046136102,0.836864406779661,0.9250585480093677,0.8977272727272727,6.324555320336759,2200,2135,35,54,115,109
sub-079,9,0.9607373271889401,0.9244412912380277,0.9848828420256992,0.937747391147895,3.0,2779,2646,33,52,117,111
sub-079,10,0.9672105672105672,0.9365031597953656,0.9625734611815651,0.9718925671455341,6.4031242374328485,3202,3233,32,51,131,113
sub-079,11,0.9653950953678474,0.9331050829602318,0.9814404432132964,0.9498659517426273,5.830951894845301,3730,3610,30,50,140,114
sub-079,12,0.9690297604645536,0.9399202065242901,0.985724833866601,0.9528907922912205,5.830951894845301,4203,4063,26,49,144,116
sub-079,13,0.9709660010793308,0.9435703796937277,0.9778260869565217,0.9642015005359057,6.708203932499369,4665,4600,21,47,144,117
sub-079,14,0.9643395278754395,0.9311348205625606,0.9809932556713673,0.9482418016594232,7.211102550927978,5062,4893,20,46,144,118
sub-079,15,0.9665970772442589,0.9353535353535354,0.9943381491604841,0.9403618906942393,8.06225774829855,5416,5122,18,45,144,119
sub-079,16,0.9569317254510835,0.9174200278164116,0.9934111445783133,0.9230365576351233,6.708203932499369,5717,5312,16,45,144,120
sub-079,17,0.9565141763785006,0.9166527754625771,0.9967373572593801,0.9194114696539041,5.830951894845301,5981,5517,14,44,144,121
sub-079,18,0.9646393210749646,0.9316939890710383,0.9963905122035064,0.9348492178680858,6.324555320336759,6201,5818,13,43,144,121
